row_id,user_id,video_id,score
90978,5620,6601,1.561356
90979,5620,2992,1.051162
90980,5621,5371,2.745889
90981,5621,3936,1.667018
90982,5622,6962,-1.510764
90983,5622,6103,1.626105
90984,5622,4814,1.334059
90985,5623,3917,1.301681
90986,5624,6780,0.527641
90987,5624,682,1.420674
90988,5624,2303,1.846214
90989,5624,5351,0.789923
90990,5625,6191,1.931107
90991,5625,5683,0.709504
90992,5625,3876,1.831994
90993,5626,21,1.600552
90994,5626,7136,1.367212
90995,5626,3645,-1.201228
90996,5627,3786,1.006964
90997,5628,4173,1.186740
90998,5628,4003,1.424616
90999,5628,2727,1.321016
91000,5629,4257,2.001355
91001,5629,5675,2.060840
91002,5630,2383,1.674130
91003,5630,895,1.723046
91004,5630,493,1.239518
91005,5630,6975,1.211824
91006,5630,5499,1.357636
91007,5630,2158,1.884096
91008,5632,3232,1.351064
91009,5633,1668,0.929740
91010,5634,6718,0.582405
91011,5634,293,-0.825164
91012,5634,2923,1.009926
91013,5635,794,1.158724
91014,5637,2445,-1.026967
91015,5637,3918,1.371969
91016,5637,745,2.645865
91017,5639,3776,-0.110484
91018,5640,2806,0.754031
91019,5640,6769,0.831988
91020,5641,198,2.119528
91021,5641,5342,2.293094
91022,5641,4671,1.947628
91023,5641,4964,1.316839
91024,5641,5699,1.884523
91025,5641,154,0.900204
91026,5641,5096,1.442242
91027,5641,2056,1.606920
91028,5641,4641,1.808833
91029,5641,5395,1.738736
91030,5641,2454,1.559389
91031,5641,6565,2.605119
91032,5641,4662,1.924087
91033,5641,1741,2.165159
91034,5641,1376,1.247117
91035,5641,4699,2.320870
91036,5641,6298,2.196530
91037,5641,6139,2.609727
91038,5641,4004,1.612636
91039,5641,1725,1.740737
91040,5643,5928,-0.950231
91041,5643,5928,-0.950231
91042,5643,5553,1.122655
91043,5643,2483,1.163571
91044,5643,1033,0.316155
91045,5643,4506,1.676172
91046,5644,2982,-1.259340
91047,5644,433,-1.430833
91048,5644,6950,-1.099661
91049,5644,748,-0.169008
91050,5644,500,0.623015
91051,5645,3018,1.715558
91052,5645,6589,-0.079213
91053,5646,216,1.000042
91054,5646,1793,1.655182
91055,5647,6303,0.807421
91056,5647,3227,1.096429
91057,5647,7233,1.311281
91058,5647,6554,1.186316
91059,5647,5826,1.528553
91060,5649,2684,-1.807753
91061,5649,2684,-1.807753
91062,5649,5474,-0.955779
91063,5649,5474,-0.955779
91064,5649,1279,1.213981
91065,5650,6120,1.412343
91066,5650,38,1.708807
91067,5650,1498,0.996709
91068,5651,6378,1.172479
91069,5651,524,1.087533
91070,5652,1033,0.653320
91071,5652,47,-1.389397
91072,5652,1070,2.138771
91073,5652,3131,2.555469
91074,5653,1069,-1.241393
91075,5653,1069,-1.241393
91076,5653,4941,1.665540
91077,5653,645,0.898073
91078,5653,6775,1.315585
91079,5655,405,1.427791
91080,5655,3185,-1.170763
91081,5656,1754,2.614847
91082,5656,3477,0.933425
91083,5656,5538,-0.985334
91084,5656,6769,1.424674
91085,5656,5083,2.848208
91086,5658,2630,1.800168
91087,5658,335,-0.240266
91088,5660,1652,1.735458
91089,5661,29,1.166631
91090,5662,4506,1.747802
91091,5662,3600,0.977906
91092,5662,6346,1.577793
91093,5663,3796,2.794549
91094,5663,445,2.560855
91095,5663,6574,-1.418759
91096,5663,1993,-1.151386
91097,5663,2464,1.741014
91098,5664,4277,1.252882
91099,5664,2148,0.246196
91100,5664,2148,0.246196
91101,5664,1217,0.080134
91102,5664,239,-0.207799
91103,5664,1216,-0.385137
91104,5664,7099,1.572653
91105,5664,3763,1.661465
91106,5664,7145,0.264205
91107,5664,2383,1.666880
91108,5664,2551,1.760495
91109,5664,1489,2.169048
91110,5664,5697,1.231492
91111,5664,1840,-0.014629
91112,5664,1840,-0.014629
91113,5664,83,1.047006
91114,5664,4506,1.834969
91115,5664,281,-0.726756
91116,5664,333,-0.688222
91117,5664,5351,1.019970
91118,5664,6733,2.353766
91119,5664,7349,-0.106391
91120,5665,1285,1.370200
91121,5665,3315,1.075399
91122,5665,4874,1.463134
91123,5665,2962,1.318106
91124,5665,2967,-0.918668
91125,5665,6426,0.990288
91126,5665,1964,1.164508
91127,5665,1957,-0.075802
91128,5665,7229,1.217529
91129,5665,6605,1.031180
91130,5665,2399,0.972450
91131,5666,5244,-1.270652
91132,5666,2041,1.191605
91133,5667,3594,1.564333
91134,5668,5545,-1.230129
91135,5669,5374,2.571905
91136,5670,4660,1.791591
91137,5670,4332,1.656657
91138,5670,5919,0.846502
91139,5670,1804,1.709436
91140,5671,45,1.741967
91141,5671,3284,1.888318
91142,5671,3215,1.645767
91143,5671,1419,1.432729
91144,5671,4569,-0.106663
91145,5671,4569,-0.106663
91146,5672,1083,1.700125
91147,5672,275,1.351324
91148,5672,3647,0.918278
91149,5672,1656,1.252907
91150,5672,2556,1.321037
91151,5672,940,0.836394
91152,5672,2684,-1.806183
91153,5672,2684,-1.806183
91154,5672,462,0.680480
91155,5672,83,1.028393
91156,5672,2547,-0.192528
91157,5672,1212,1.181676
91158,5672,2805,1.820095
91159,5672,183,0.325880
91160,5672,2068,1.559780
91161,5672,7136,1.207960
91162,5672,6346,1.972286
91163,5672,5239,1.458755
91164,5672,1109,0.495577
91165,5672,3102,1.620787
91166,5672,1075,1.647742
91167,5672,347,1.262047
91168,5672,5597,0.084566
91169,5672,333,-0.688960
91170,5672,333,-0.688960
91171,5672,6441,1.174559
91172,5672,3352,1.865437
91173,5672,6775,1.364846
91174,5672,3604,-1.533491
91175,5672,750,0.620474
91176,5672,1889,1.256689
91177,5672,1873,0.239961
91178,5672,7079,0.105944
91179,5673,3020,1.316701
91180,5673,4121,1.872960
91181,5674,2030,2.105320
91182,5674,5948,1.825695
91183,5674,2274,1.791808
91184,5674,4660,1.968247
91185,5674,5392,1.982991
91186,5675,6094,0.530488
91187,5675,4670,1.268084
91188,5675,7065,-0.302289
91189,5676,3601,1.768083
91190,5677,489,0.090657
91191,5677,4511,1.408961
91192,5677,5924,-1.025782
91193,5677,2795,1.562937
91194,5677,5664,0.316334
91195,5678,3159,1.391398
91196,5678,5135,-0.518393
91197,5679,6478,0.460682
91198,5679,6922,-0.717821
91199,5679,6922,-0.717821
91200,5679,4569,-0.171697
91201,5679,5474,-0.955846
91202,5679,5474,-0.955846
91203,5680,2986,2.271598
91204,5680,2465,1.377764
91205,5682,2465,1.416050
91206,5682,4284,1.247575
91207,5682,4130,2.137959
91208,5683,6921,1.229938
91209,5683,4662,1.342060
91210,5683,6303,0.957151
91211,5683,2785,0.571363
91212,5683,6447,1.573209
91213,5683,53,1.714424
91214,5683,2063,1.012167
91215,5683,2521,0.806757
91216,5684,6810,0.734646
91217,5684,6163,0.636624
91218,5684,3238,1.446606
91219,5684,4542,-0.223829
91220,5684,2569,1.304926
91221,5686,299,2.246387
91222,5686,1670,1.403905
91223,5687,4506,0.451912
91224,5688,6888,1.794957
91225,5688,2659,1.959400
91226,5688,368,2.158010
91227,5688,5391,1.764954
91228,5688,3876,1.806898
91229,5688,1957,1.776768
91230,5688,2158,1.694807
91231,5689,5118,2.011787
91232,5690,2963,0.587327
91233,5690,3849,0.798391
91234,5690,1419,1.470794
91235,5690,6181,1.620314
91236,5691,6369,1.355807
91237,5691,6818,1.845680
91238,5691,1652,1.488238
91239,5691,3386,1.003503
91240,5692,6132,0.342474
91241,5693,3018,1.330639
91242,5694,5963,1.576821
91243,5694,7240,1.770543
91244,5694,2631,1.173767
91245,5694,4636,1.461271
91246,5695,3232,1.260747
91247,5696,6921,1.442604
91248,5696,2303,1.949635
91249,5696,6507,1.372583
91250,5696,54,0.889004
91251,5696,2941,1.101412
91252,5696,6088,0.337489
91253,5697,5674,2.127479
91254,5698,3970,1.308349
91255,5700,6268,1.319639
91256,5700,5239,1.248314
91257,5700,7020,-0.431947
91258,5700,3548,0.592244
91259,5700,2415,0.280045
91260,5700,5418,1.011158
91261,5700,2551,1.446568
91262,5700,3225,0.861206
91263,5700,76,1.686436
91264,5700,7308,-0.040705
91265,5701,6291,1.575080
91266,5701,368,2.177462
91267,5701,3462,1.684068
91268,5701,3774,1.163368
91269,5701,4436,1.237550
91270,5702,7491,0.903290
91271,5703,1691,-1.403019
91272,5703,2002,1.722881
91273,5704,1030,-0.762483
91274,5704,1993,0.524167
91275,5704,2923,1.154286
91276,5704,3074,1.370667
91277,5704,4158,1.300766
91278,5704,1285,1.361328
91279,5704,2027,1.386077
91280,5704,5374,1.517084
91281,5704,4780,-1.031184
91282,5704,5524,0.574327
91283,5704,1164,0.593527
91284,5704,4496,1.649170
91285,5704,2141,1.492590
91286,5704,3824,1.256457
91287,5704,2801,0.193308
91288,5705,3386,0.705432
91289,5705,6013,0.158497
91290,5705,2501,0.158259
91291,5705,5020,0.263838
91292,5707,4600,0.582649
91293,5707,7287,1.755404
91294,5707,5347,1.232746
91295,5707,5199,1.785137
91296,5707,6060,-1.264090
91297,5707,1830,-0.142705
91298,5707,7015,1.445965
91299,5707,3844,2.172755
91300,5707,330,1.658140
91301,5708,1835,-1.131761
91302,5708,6282,1.367253
91303,5708,2941,1.187940
91304,5708,4102,1.414753
91305,5708,1519,1.294745
91306,5709,1391,-0.015025
91307,5709,5665,0.881520
91308,5710,5734,1.486453
91309,5711,2968,-1.246868
91310,5711,3391,1.462208
91311,5712,4569,-1.449336
91312,5712,5729,1.662096
91313,5712,2788,2.081063
91314,5713,6553,1.421395
91315,5713,1164,0.628865
91316,5713,6033,-0.603096
91317,5713,6033,-0.603096
91318,5716,5447,1.184937
91319,5716,204,1.254987
91320,5716,1323,1.176125
91321,5716,220,0.195704
91322,5716,4890,1.268608
91323,5716,4084,0.107749
91324,5716,3955,1.982422
91325,5717,2002,1.197473
91326,5717,6769,0.637721
91327,5718,3647,0.790059
91328,5718,7193,1.033505
91329,5718,5159,0.851274
91330,5718,4650,1.850379
91331,5718,2303,2.093111
91332,5718,368,1.847524
91333,5718,5513,0.890229
91334,5718,4063,1.398342
91335,5718,4372,-0.983557
91336,5718,2963,0.606820
91337,5719,6818,1.567435
91338,5719,2615,0.020832
91339,5721,2313,1.028992
91340,5721,4915,0.821570
91341,5721,4081,1.457595
91342,5721,6268,0.849248
91343,5721,4715,0.903582
91344,5721,4506,1.313775
91345,5721,1343,0.760041
91346,5721,1654,-0.288183
91347,5722,6658,1.421195
91348,5722,1522,0.083921
91349,5723,390,-0.097406
91350,5723,2586,0.460876
91351,5723,1658,1.653012
91352,5723,2564,1.480069
91353,5723,6989,1.679601
91354,5723,4214,0.471946
91355,5723,274,0.328039
91356,5723,6987,-0.332206
91357,5723,1851,-0.799162
91358,5723,7036,1.687313
91359,5723,4636,1.485988
91360,5723,5239,1.111219
91361,5723,3074,1.367082
91362,5723,5392,1.494982
91363,5723,220,0.240166
91364,5723,5466,-0.857919
91365,5724,3941,0.937448
91366,5724,2944,0.772102
91367,5724,6413,1.013088
91368,5724,4471,1.244501
91369,5725,5561,0.712777
91370,5725,1395,0.841942
91371,5725,3685,1.527405
91372,5725,4640,0.508691
91373,5726,2084,0.549896
91374,5726,6680,1.115372
91375,5726,3577,-1.277672
91376,5726,2871,1.328667
91377,5727,3344,1.187700
91378,5728,6504,2.259795
91379,5728,6775,1.419825
91380,5728,4569,-0.176962
91381,5728,4569,-0.176962
91382,5728,3018,1.488079
91383,5729,6659,1.293764
91384,5729,2721,-1.026641
91385,5729,2709,-1.118532
91386,5729,669,-1.147642
91387,5729,3902,0.826439
91388,5730,4241,-0.991182
91389,5730,4555,-1.279383
91390,5730,1993,0.738875
91391,5731,1132,-0.801318
91392,5731,3866,1.050026
91393,5731,6381,1.785956
91394,5733,4113,0.948688
91395,5733,5425,2.282219
91396,5733,6364,1.138120
91397,5733,6303,0.985349
91398,5735,2465,0.743567
91399,5735,524,0.849745
91400,5735,3363,0.823937
91401,5738,2524,2.559239
91402,5738,4980,1.667629
91403,5738,4003,1.856433
91404,5739,1298,1.535132
91405,5739,1957,1.310454
91406,5739,4415,1.854885
91407,5740,5499,0.844578
91408,5741,2806,-1.164902
91409,5743,5391,1.356709
91410,5743,6553,1.407229
91411,5743,3685,1.532944
91412,5743,6404,1.056355
91413,5743,5766,0.988208
91414,5743,3654,0.758448
91415,5743,6601,1.236139
91416,5744,2911,2.431442
91417,5744,3001,1.766631
91418,5744,7299,1.479426
91419,5744,4436,1.373129
91420,5744,6925,2.601307
91421,5744,2429,1.369328
91422,5744,3654,1.084716
91423,5744,3681,0.870990
91424,5744,1261,1.656129
91425,5744,2456,-1.201420
91426,5744,4103,0.951085
91427,5744,2208,1.869746
91428,5744,143,2.138462
91429,5744,3563,1.695532
91430,5744,5971,0.282342
91431,5744,7257,1.247349
91432,5744,6461,1.641318
91433,5744,7327,1.548561
91434,5744,4614,1.483304
91435,5744,1302,-0.049385
91436,5744,7372,1.678700
91437,5744,791,2.382545
91438,5744,1322,-0.096220
91439,5744,5249,-0.650165
91440,5744,6268,1.705186
91441,5744,4506,1.911486
91442,5745,6579,-1.014327
91443,5745,6921,1.637357
91444,5746,3654,0.671125
91445,5747,6918,1.494234
91446,5747,2160,2.042536
91447,5747,6051,-1.168661
91448,5747,54,-1.158540
91449,5747,6769,-1.452435
91450,5747,2083,-1.064609
91451,5747,3198,2.261711
91452,5747,4587,-1.302157
91453,5748,2957,0.713103
91454,5749,4631,2.790537
91455,5749,2999,2.158202
91456,5749,1068,3.080922
91457,5749,4870,2.469114
91458,5750,5674,1.271272
91459,5750,1707,0.666292
91460,5750,4506,1.457175
91461,5750,2659,1.406350
91462,5750,5995,1.534704
91463,5750,2962,1.047965
91464,5750,1833,1.018093
91465,5751,5683,0.517598
91466,5751,5846,1.023795
91467,5751,6510,1.201159
91468,5751,3654,0.799484
91469,5751,2897,0.893972
91470,5751,4460,1.368823
91471,5751,4640,0.591670
91472,5752,3654,0.969944
91473,5752,1861,1.753247
91474,5753,6918,0.820366
91475,5753,5152,-0.654415
91476,5753,5753,1.790107
91477,5753,3425,1.298127
91478,5753,7180,1.195093
91479,5753,6436,1.084784
91480,5753,911,1.588317
91481,5753,6161,0.168881
91482,5753,1903,1.350849
91483,5753,4695,0.660053
91484,5753,2684,-0.572546
91485,5753,4934,0.214689
91486,5753,7335,0.683042
91487,5753,1788,1.462701
91488,5753,1878,-0.687970
91489,5753,2962,1.360905
91490,5754,4561,0.395344
91491,5754,7124,0.845775
91492,5754,2963,0.593296
91493,5754,4214,0.663703
91494,5754,445,2.158028
91495,5754,6918,0.899878
91496,5755,3577,-1.270061
91497,5755,4278,1.755762
91498,5755,2949,1.714929
91499,5755,1868,1.493889
91500,5755,5212,2.560346
91501,5755,3876,-1.066966
91502,5755,4113,1.075430
91503,5755,3504,1.692772
91504,5755,3393,1.550513
91505,5755,6087,1.210771
91506,5755,5351,0.772514
91507,5755,3876,1.662767
91508,5755,1723,1.825855
91509,5756,5725,-1.066310
91510,5756,3018,1.190713
91511,5756,664,0.135109
91512,5757,2794,1.003865
91513,5758,5374,1.876047
91514,5758,474,1.433795
91515,5758,6212,-0.642633
91516,5758,6212,-0.642633
91517,5758,4600,-0.490694
91518,5758,4600,-0.490694
91519,5758,358,1.396124
91520,5758,1804,2.055265
91521,5759,3334,1.414447
91522,5759,2162,0.814566
91523,5759,1252,-0.099929
91524,5759,5755,-1.032428
91525,5759,4580,1.739388
91526,5759,4758,-1.225372
91527,5760,4214,0.790855
91528,5760,4099,0.895624
91529,5760,4501,-0.979186
91530,5761,6166,1.504135
91531,5761,6291,1.916739
91532,5762,2303,1.610589
91533,5762,5766,1.185751
91534,5762,3076,2.282550
91535,5763,5835,-1.018151
91536,5764,185,0.534850
91537,5764,2160,1.206347
91538,5764,990,1.283452
91539,5764,5531,1.395787
91540,5764,5751,1.491055
91541,5766,6975,1.378445
91542,5766,4336,0.291617
91543,5766,1930,1.410831
91544,5766,445,2.469239
91545,5766,3090,1.834377
91546,5766,3936,1.664235
91547,5766,1976,2.184695
91548,5768,2303,2.226538
91549,5768,470,-0.128015
91550,5770,226,1.094851
91551,5770,6968,1.845496
91552,5770,5852,-1.351860
91553,5770,3018,1.418509
91554,5771,21,1.014448
91555,5771,3349,1.368695
91556,5771,403,1.082751
91557,5773,4636,1.987851
91558,5773,6019,1.069155
91559,5773,1452,-1.202574
91560,5773,3389,0.571712
91561,5774,6069,-0.481911
91562,5774,2575,1.371288
91563,5774,2426,2.056789
91564,5774,2607,-0.583523
91565,5775,2383,1.606622
91566,5775,2790,2.283132
91567,5775,2838,1.797695
91568,5775,3936,1.548731
91569,5775,6118,1.391681
91570,5775,3923,2.132532
91571,5776,1725,0.958469
91572,5777,6831,1.282493
91573,5777,4672,1.918419
91574,5777,4644,1.644993
91575,5777,5567,0.974481
91576,5777,1953,1.555071
91577,5778,1323,1.007736
91578,5779,5553,1.045682
91579,5779,2866,0.461390
91580,5779,3232,1.260747
91581,5779,747,1.176458
91582,5779,6979,0.385810
91583,5779,6369,1.226938
91584,5780,2962,0.775579
91585,5781,5628,2.134665
91586,5781,144,-1.019305
91587,5781,5118,-0.810782
91588,5781,2160,1.772921
91589,5781,4313,1.865010
91590,5781,7247,-0.947098
91591,5781,3018,1.783110
91592,5781,5561,1.180933
91593,5781,4980,-1.002471
91594,5781,792,2.114561
91595,5781,2947,-0.980785
91596,5781,2853,2.839648
91597,5781,5424,1.261053
91598,5781,4699,2.279933
91599,5781,204,1.652725
91600,5781,7335,0.981636
91601,5781,5357,-1.186750
91602,5781,2464,1.727755
91603,5781,909,2.043178
91604,5781,5267,2.050276
91605,5781,745,2.058743
91606,5781,6866,1.697686
91607,5781,5546,-1.197596
91608,5781,5512,2.086437
91609,5781,1725,-1.177919
91610,5781,1723,2.052514
91611,5783,2441,1.094855
91612,5783,1726,0.169885
91613,5784,3000,0.561027
91614,5784,1639,1.103102
91615,5784,4460,0.798556
91616,5784,3255,0.669136
91617,5785,7088,1.521480
91618,5785,3032,1.752821
91619,5785,29,1.126629
91620,5785,5115,1.043258
91621,5785,2506,1.288980
91622,5786,3918,1.039884
91623,5786,244,-1.089335
91624,5786,185,1.007200
91625,5786,1103,1.225398
91626,5786,3159,1.307465
91627,5786,5136,0.743482
91628,5786,3708,-1.608749
91629,5786,3548,-0.878099
91630,5786,5848,-1.025559
91631,5786,6774,1.810656
91632,5786,1873,0.222399
91633,5786,6942,1.170421
91634,5786,2344,1.135038
91635,5787,2161,0.852256
91636,5787,2850,1.444144
91637,5787,4870,1.106362
91638,5787,3985,-0.532117
91639,5787,7026,1.156092
91640,5787,6998,1.669228
91641,5787,3315,0.908735
91642,5787,2487,1.184397
91643,5787,6961,-0.129077
91644,5788,7071,2.378211
91645,5788,5963,2.396057
91646,5788,3738,0.836608
91647,5789,6106,-0.535013
91648,5789,2838,1.987387
91649,5789,3369,0.916607
91650,5789,3587,1.862492
91651,5789,7229,1.590692
91652,5790,6282,1.837923
91653,5790,711,3.136300
91654,5790,4906,2.218287
91655,5791,1350,0.249393
91656,5791,3662,1.742188
91657,5792,6280,-0.586894
91658,5792,6483,0.983210
91659,5793,5721,1.262547
91660,5793,2068,1.333026
91661,5793,2464,1.248357
91662,5793,3709,1.591479
91663,5794,3099,2.616823
91664,5794,2524,2.746054
91665,5795,5952,1.126384
91666,5795,6962,-1.550514
91667,5795,2076,1.105255
91668,5795,6510,1.292445
91669,5796,6172,0.963182
91670,5796,5351,1.182539
91671,5796,1744,2.541619
91672,5796,2564,2.205274
91673,5796,31,1.576114
91674,5796,3391,1.592568
91675,5796,4257,2.148292
91676,5796,4020,2.793139
91677,5796,2041,1.696220
91678,5796,1749,1.871707
91679,5797,145,2.272065
91680,5797,5555,2.344083
91681,5797,29,1.248639
91682,5797,5168,2.046324
91683,5797,607,1.798669
91684,5797,5791,1.816598
91685,5797,6601,1.860238
91686,5797,3902,-1.144911
91687,5797,4511,1.770619
91688,5798,4940,-0.819760
91689,5799,453,1.309929
91690,5799,445,2.792159
91691,5799,2259,0.759614
91692,5800,4955,1.746076
91693,5800,2946,2.455695
91694,5801,5742,1.076093
91695,5801,445,1.818374
91696,5801,3936,1.144223
91697,5801,29,0.699101
91698,5801,1725,0.993383
91699,5802,3310,3.270344
91700,5803,2303,1.842305
91701,5803,4762,0.899359
91702,5804,2551,1.706139
91703,5804,4506,1.823870
91704,5804,1720,2.575181
91705,5805,5545,-1.354552
91706,5805,5295,-1.458827
91707,5805,7160,1.622664
91708,5806,2291,1.055199
91709,5806,2863,1.623910
91710,5807,2076,0.999525
91711,5807,6426,0.871586
91712,5807,1658,1.714352
91713,5807,3913,1.064397
91714,5807,5392,1.516471
91715,5807,445,2.050039
91716,5808,2303,2.048439
91717,5810,4569,-0.204745
91718,5810,4569,-0.204745
91719,5810,4588,-1.092856
91720,5811,1522,0.168482
91721,5811,1035,0.845157
91722,5811,5607,0.844152
91723,5811,728,0.563003
91724,5811,3645,0.020255
91725,5811,2456,0.790274
91726,5812,1652,-0.827109
91727,5815,5414,1.955285
91728,5815,2411,1.637414
91729,5815,2957,1.363237
91730,5817,127,1.649640
91731,5817,1200,1.958798
91732,5817,602,-0.610525
91733,5817,4113,1.114636
91734,5817,3159,1.087374
91735,5817,6636,2.114648
91736,5817,6775,1.266517
91737,5817,5239,1.328889
91738,5817,3554,1.601745
91739,5818,515,0.359802
91740,5818,2464,1.324951
91741,5818,282,1.036523
91742,5818,1725,1.266315
91743,5818,4814,1.886093
91744,5820,3685,1.706269
91745,5820,2041,1.202180
91746,5820,445,2.017883
91747,5820,5633,1.252141
91748,5820,6852,1.066757
91749,5821,1103,1.359911
91750,5821,5895,2.521020
91751,5821,3506,1.820449
91752,5821,120,1.691745
91753,5821,6601,1.868713
91754,5822,3892,1.305465
91755,5822,289,0.846688
91756,5823,650,0.503907
91757,5823,706,-1.380428
91758,5823,3604,-1.664124
91759,5823,1200,2.441899
91760,5823,734,-1.266431
91761,5823,3611,-1.319472
91762,5823,4754,-1.472090
91763,5823,3339,2.310071
91764,5823,1854,-0.490147
91765,5825,281,-0.781051
91766,5825,3916,1.696915
91767,5825,4640,0.634572
91768,5825,122,0.997846
91769,5826,1363,-0.872764
91770,5826,3735,1.367560
91771,5826,3342,1.754835
91772,5826,3685,1.961293
91773,5826,6605,1.489365
91774,5826,1586,1.203297
91775,5826,2328,2.232946
91776,5826,2303,2.015342
91777,5826,3234,-0.984960
91778,5827,1588,1.903810
91779,5827,29,1.225254
91780,5829,4644,1.897403
